,ID,TAXONOMY
1872,117373,207
1873,117374,207
1874,117375,207
1875,117376,207
1876,117377,112
1877,117378,207
1878,117379,207
1879,117380,207
1880,117381,207
1881,117382,144
1882,117383,207
1883,117384,207
1884,117385,207
1885,117386,207
1886,117387,143
1887,117388,149
1888,117389,207
1889,117390,207
1890,117391,207
1891,117392,207
1892,117393,207
1893,117394,207
1894,117395,207
1895,117396,207
1896,117397,149
1897,117398,207
1898,117399,160
1899,117400,207
1900,117401,207
1901,117402,207
1902,117403,207
1903,117404,143
1904,117405,207
1905,117406,207
1906,117407,207
1907,117408,207
1908,117409,207
1909,117410,207
1910,117411,207
1911,117412,207
1912,117413,50
1913,117414,207
1914,117415,207
1915,117416,207
1916,117417,207
1917,117418,207
1918,117419,207
1919,117420,207
1920,117421,207
1921,117422,207
1922,117423,207
1923,117424,207
1924,117425,207
1925,117426,207
1926,117427,207
1927,117428,143
1928,117429,143
1929,117430,207
1930,117431,207
1931,117432,207
1932,117433,207
1933,117434,207
1934,117435,207
1935,117436,207
1936,117437,207
1937,117438,207
1938,117439,207
1939,117440,207
1940,117441,207
1941,117442,207
1942,117443,207
1943,117444,207
1944,117445,143
1945,117446,149
1946,117447,207
1947,117448,207
1948,117449,149
1949,117450,143
1950,117451,207
1951,117452,207
1952,117453,207
1953,117454,149
1954,117455,207
1955,117456,207
1956,117457,143
1957,117458,207
1958,117459,207
1959,117460,207
1960,117461,207
1961,117462,207
1962,117463,76
1963,117464,207
1964,117465,149
1965,117466,207
1966,117467,207
1967,117468,207
1968,117469,149
1969,117470,143
1970,117471,207
1971,117472,207
1972,117473,207
1973,117474,207
1974,117475,149
1975,117476,149
1976,117477,207
1977,117478,207
1978,117479,143
1979,117480,207
1980,117481,207
1981,117482,207
1982,117483,207
1983,117484,207
1984,117485,149
1985,117486,143
1986,117487,207
1987,117488,207
1988,117489,207
1989,117490,207
1990,117491,207
1991,117492,207
1992,117493,207
1993,117494,207
1994,117495,207
1995,117496,207
1996,117497,207
1997,117498,207
1998,117499,207
1999,117500,207
2000,117501,149
2001,117502,207
2002,117503,149
2003,117504,207
2004,117505,207
2005,117506,207
2006,117507,149
2007,117508,207
2008,117509,207
2009,117510,143
2010,117511,207
2011,117512,207
2012,117513,207
2013,117514,207
2014,117515,207
2015,117516,207
2016,117517,207
2017,117518,207
2018,117519,207
2019,117520,207
2020,117521,207
2021,117522,207
2022,117523,207
2023,117524,207
2024,117525,207
2025,117526,207
2026,117527,207
2027,117528,207
2028,117529,207
2029,117530,207
2030,117531,207
2031,117532,207
2032,117533,149
2033,117534,207
2034,117535,207
2035,117536,207
2036,117537,60
2037,117538,207
2038,117539,207
2039,117540,207
2040,117541,207
2041,117542,207
2042,117543,207
2043,117544,207
2044,117545,207
2045,117546,207
2046,117547,207
2047,117548,207
2048,117549,207
2049,117550,207
2050,117551,207
2051,117552,207
2052,117553,149
2053,117554,207
2054,117555,149
2055,117556,207
2056,117557,207
2057,117558,149
2058,117559,149
2059,117560,207
2060,117561,207
2061,117562,207
2062,117563,207
2063,117564,149
2064,117565,207
2065,117566,207
2066,117567,207
2067,117568,207
2068,117569,143
2069,117570,207
2070,117571,149
2071,117572,207
2072,117573,207
2073,117574,207
2074,117575,207
2075,117576,43
2076,117577,207
2077,117578,207
2078,117579,207
2079,117580,207
2080,117581,207
2081,117582,207
2082,117583,60
2083,117584,207
2084,117585,149
2085,117586,207
2086,117587,207
2087,117588,207
2088,117589,207
2089,117590,207
2090,117591,50
2091,117592,143
2092,117593,207
2093,117594,207
2094,117595,143
2095,117596,207
2096,117597,207
2097,117598,207
2098,117599,207
2099,117600,207
2100,117601,143
2101,117602,207
2102,117603,207
2103,117604,143
2104,117605,207
2105,117606,207
2106,117607,207
2107,117608,207
2108,117609,207
2109,117610,207
2110,117611,207
2111,117612,149
2112,117613,207
2113,117614,207
2114,117615,149
2115,117616,207
2116,117617,207
2117,117618,149
2118,117619,207
2119,117620,207
2120,117621,149
2121,117622,207
2122,117623,149
2123,117624,207
2124,117625,207
2125,117626,143
2126,117627,149
2127,117628,207
2128,117629,207
2129,117630,207
2130,117631,207
2131,117632,207
2132,117633,207
2133,117634,207
2134,117635,207
2135,117636,207
2136,117637,207
2137,117638,143
2138,117639,207
2139,117640,207
2140,117641,207
2141,117642,207
2142,117643,143
2143,117644,207
2144,117645,207
2145,117646,143
2146,117647,189
2147,117648,207
2148,117649,149
2149,117650,207
2150,117651,207
2151,117652,207
2152,117653,207
2153,117654,207
2154,117655,207
2155,117656,207
2156,117657,207
2157,117658,207
2158,117659,207
2159,117660,60
2160,117661,207
2161,117662,207
2162,117663,143
2163,117664,43
2164,117665,143
2165,117666,207
2166,117667,207
2167,117668,149
2168,117669,149
2169,117670,207
2170,117671,207
2171,117672,76
2172,117673,50
2173,117674,207
2174,117675,149
2175,117676,207
2176,117677,207
2177,117678,207
2178,117679,207
2179,117680,207
2180,117681,207
2181,117682,207
2182,117683,143
2183,117684,207
2184,117685,207
2185,117686,149
2186,117687,207
2187,117688,207
2188,117689,149
2189,117690,207
2190,117691,207
2191,117692,149
2192,117693,207
2193,117694,207
2194,117695,207
2195,117696,149
2196,117697,143
2197,117698,207
2198,117699,207
2199,117700,207
2200,117701,149
2201,117702,143
2202,117703,149
2203,117704,207
2204,117705,207
2205,117706,207
2206,117707,149
2207,117708,207
2208,117709,207
2209,117710,207
2210,117711,207
2211,117712,207
2212,117713,50
2213,117714,207
2214,117715,207
2215,117716,207
2216,117717,207
2217,117718,207
2218,117719,207
2219,117720,207
2220,117721,143
2221,117722,207
2222,117723,207
2223,117724,207
2224,117725,207
2225,117726,207
2226,117727,149
2227,117728,207
2228,117729,149
2229,117730,60
2230,117731,207
2231,117732,207
2232,117733,33
2233,117734,39
2234,117735,207
2235,117736,207
2236,117737,207
2237,117738,207
2238,117739,207
2239,117740,207
2240,117741,207
2241,117742,207
2242,117743,149
2243,117744,143
2244,117745,143
2245,117746,207
2246,117747,207
2247,117748,207
2248,117749,207
2249,117750,149
2250,117751,207
2251,117752,207
2252,117753,207
2253,117754,207
2254,117755,207
2255,117756,207
2256,117757,60
2257,117758,207
2258,117759,149
2259,117760,207
2260,117761,207
2261,117762,207
2262,117763,207
2263,117764,207
2264,117765,207
2265,117766,207
2266,117767,207
2267,117768,207
2268,117769,207
2269,117770,149
2270,117771,149
2271,117772,207
2272,117773,149
2273,117774,143
2274,117775,207
2275,117776,207
2276,117777,207
2277,117778,207
2278,117779,207
2279,117780,207
2280,117781,149
2281,117782,149
2282,117783,149
2283,117784,207
2284,117785,207
2285,117786,207
2286,117787,207
2287,117788,207
2288,117789,207
2289,117790,207
2290,117791,207
2291,117792,207
2292,117793,143
2293,117794,207
2294,117795,207
2295,117796,43
2296,117797,207
2297,117798,207
2298,117799,207
2299,117800,207
2300,117801,207
2301,117802,143
2302,117803,207
2303,117804,149
2304,117805,149
2305,117806,207
2306,117807,207
2307,117808,207
2308,117809,207
2309,117810,207
2310,117811,207
2311,117812,207
2312,117813,207
2313,117814,207
2314,117815,207
2315,117816,149
2316,117817,143
2317,117818,207
2318,117819,207
2319,117820,143
2320,117821,207
2321,117822,207
2322,117823,33
2323,117824,149
2324,117825,207
2325,117826,207
2326,117827,207
2327,117828,207
2328,117829,207
2329,117830,149
2330,117831,207
2331,117832,207
2332,117833,207
2333,117834,207
2334,117835,207
2335,117836,207
2336,117837,143
2337,117838,207
2338,117839,60
2339,117840,207
2340,117841,207
2341,117842,207
2342,117843,207
2343,117844,207
2344,117845,207
2345,117846,207
2346,117847,207
2347,117848,207
2348,117849,60
2349,117850,207
2350,117851,207
2351,117852,207
2352,117853,207
2353,117854,207
2354,117855,143
2355,117856,207
2356,117857,207
2357,117858,207
2358,117859,207
2359,117860,207
2360,117861,207
2361,117862,207
2362,117863,207
2363,117864,207
2364,117865,207
2365,117866,207
2366,117867,207
2367,117868,149
2368,117869,207
2369,117870,207
2370,117871,207
2371,117872,207
2372,117873,207
2373,117874,207
2374,117875,207
2375,117876,207
2376,117877,207
2377,117878,160
2378,117879,207
2379,117880,207
2380,117881,143
2381,117882,207
2382,117883,207
2383,117884,207
2384,117885,207
2385,117886,207
2386,117887,207
2387,117888,149
2388,117889,207
2389,117890,207
2390,117891,207
2391,117892,207
2392,117893,149
2393,117894,207
2394,117895,207
2395,117896,207
2396,117897,207
2397,117898,207
2398,117899,207
2399,117900,207
2400,117901,149
2401,117902,207
2402,117903,207
2403,117904,143
2404,117905,207
2405,117906,207
2406,117907,149
2407,117908,149
2408,117909,207
2409,117910,207
2410,117911,207
2411,117912,207
2412,117913,207
2413,117914,207
2414,117915,207
2415,117916,207
2416,117917,207
2417,117918,207
2418,117919,207
2419,117920,143
2420,117921,207
2421,117922,207
2422,117923,143
2423,117924,207
2424,117925,149
2425,117926,207
2426,117927,207
2427,117928,60
2428,117929,207
2429,117930,143
2430,117931,207
2431,117932,207
2432,117933,207
2433,117934,143
2434,117935,149
2435,117936,207
2436,117937,207
2437,117938,149
2438,117939,207
2439,117940,143
2440,117941,207
2441,117942,207
2442,117943,207
2443,117944,207
2444,117945,207
2445,117946,207
2446,117947,207
2447,117948,207
2448,117949,149
2449,117950,207
2450,117951,143
2451,117952,207
2452,117953,207
2453,117954,207
2454,117955,143
2455,117956,207
2456,117957,149
2457,117958,207
2458,117959,207
2459,117960,207
2460,117961,60
2461,117962,207
2462,117963,207
2463,117964,207
2464,117965,149
2465,117966,207
2466,117967,207
2467,117968,207
2468,117969,207
2469,117970,207
2470,117971,207
2471,117972,207
2472,117973,149
2473,117974,207
2474,117975,207
2475,117976,207
2476,117977,143
2477,117978,143
2478,117979,149
2479,117980,207
2480,117981,207
2481,117982,149
2482,117983,143
2483,117984,207
2484,117985,149
2485,117986,207
2486,117987,143
2487,117988,207
2488,117989,149
2489,117990,207
2490,117991,149
2491,117992,207
2492,117993,207
2493,117994,207
2494,117995,207
2495,117996,149
2496,117997,143
2497,117998,207
2498,117999,207
2499,118000,207
2500,118001,149
2501,118002,143
2502,118003,207
2503,118004,207
2504,118005,149
2505,118006,207
2506,118007,207
2507,118008,143
2508,118009,207
2509,118010,60
2510,118011,160
2511,118012,143
2512,118013,207
2513,118014,207
2514,118015,207
2515,118016,149
2516,118017,143
2517,118018,207
2518,118019,207
2519,118020,207
2520,118021,207
2521,118022,207
2522,118023,207
2523,118024,207
2524,118025,207
2525,118026,207
2526,118027,207
2527,118028,143
2528,118029,207
2529,118030,207
2530,118031,207
2531,118032,207
2532,118033,43
2533,118034,207
2534,118035,207
2535,118036,207
2536,118037,207
2537,118038,207
2538,118039,207
2539,118040,149
2540,118041,143
2541,118042,149
2542,118043,149
2543,118044,207
2544,118045,207
2545,118046,207
2546,118047,207
2547,118048,149
2548,118049,207
2549,118050,149
2550,118051,143
2551,118052,143
2552,118053,207
2553,118054,207
2554,118055,149
2555,118056,152
2556,118057,149
2557,118058,207
2558,118059,207
2559,118060,207
2560,118061,50
2561,118062,207
2562,118063,207
2563,118064,207
2564,118065,207
2565,118066,207
2566,118067,207
2567,118068,207
2568,118069,207
2569,118070,207
2570,118071,207
2571,118072,207
2572,118073,207
2573,118074,207
2574,118075,207
2575,118076,207
2576,118077,207
2577,118078,50
2578,118079,149
2579,118080,207
2580,118081,207
2581,118082,149
2582,118083,207
2583,118084,207
2584,118085,207
2585,118086,207
2586,118087,207
2587,118088,207
2588,118089,207
2589,118090,149
2590,118091,207
2591,118092,207
2592,118093,207
2593,118094,149
2594,118095,207
2595,118096,207
2596,118097,207
2597,118098,149
2598,118099,144
2599,118100,207
2600,118101,207
2601,118102,207
2602,118103,143
2603,118104,207
2604,118105,143
2605,118106,207
2606,118107,207
2607,118108,207
2608,118109,207
2609,118110,207
2610,118111,207
2611,118112,207
2612,118113,143
2613,118114,207
2614,118115,149
2615,118116,207
2616,118117,207
2617,118118,207
2618,118119,207
2619,118120,207
2620,118121,207
2621,118122,207
2622,118123,149
2623,118124,149
2624,118125,143
2625,118126,207
2626,118127,207
2627,118128,207
2628,118129,207
2629,118130,207
2630,118131,207
2631,118132,207
2632,118133,207
2633,118134,207
2634,118135,207
2635,118136,207
2636,118137,207
2637,118138,207
2638,118139,207
2639,118140,207
2640,118141,207
2641,118142,207
2642,118143,207
2643,118144,207
2644,118145,207
2645,118146,207
2646,118147,207
2647,118148,207
2648,118149,43
2649,118150,149
2650,118151,207
2651,118152,43
2652,118153,207
2653,118154,207
2654,118155,207
2655,118156,207
2656,118157,149
2657,118158,143
2658,118159,149
2659,118160,207
2660,118161,207
2661,118162,207
2662,118163,207
2663,118164,149
2664,118165,207
2665,118166,207
2666,118167,207
2667,118168,207
2668,118169,207
2669,118170,207
2670,118171,149
2671,118172,207
2672,118173,207
2673,118174,207
2674,118175,207
2675,118176,207
2676,118177,207
2677,118178,207
2678,118179,43
2679,118180,207
2680,118181,207
2681,118182,207
2682,118183,207
2683,118184,207
2684,118185,149
2685,118186,207
2686,118187,207
2687,118188,207
2688,118189,207
2689,118190,207
2690,118191,207
2691,118192,207
2692,118193,207
2693,118194,143
2694,118195,207
2695,118196,207
2696,118197,207
2697,118198,207
2698,118199,207
2699,118200,207
2700,118201,207
2701,118202,207
2702,118203,207
2703,118204,207
2704,118205,207
2705,118206,207
2706,118207,50
2707,118208,143
2708,118209,207
2709,118210,207
2710,118211,207
2711,118212,207
2712,118213,143
2713,118214,207
2714,118215,149
2715,118216,207
2716,118217,207
2717,118218,143
2718,118219,143
2719,118220,207
2720,118221,207
2721,118222,207
2722,118223,207
2723,118224,207
2724,118225,149
2725,118226,207
2726,118227,207
2727,118228,149
2728,118229,207
2729,118230,207
2730,118231,207
2731,118232,207
2732,118233,207
2733,118234,149
2734,118235,207
2735,118236,207
2736,118237,207
2737,118238,207
2738,118239,207
2739,118240,207
2740,118241,207
2741,118242,207
2742,118243,207
2743,118244,207
2744,118245,207
2745,118246,207
2746,118247,149
2747,118248,92
2748,118249,207
2749,118250,207
2750,118251,207
2751,118252,207
2752,118253,207
2753,118254,207
2754,118255,207
2755,118256,207
2756,118257,207
2757,118258,207
2758,118259,207
2759,118260,143
2760,118261,207
2761,118262,112
2762,118263,149
2763,118264,143
2764,118265,143
2765,118266,143
2766,118267,207
2767,118268,149
2768,118269,207
2769,118270,149
2770,118271,207
2771,118272,149
2772,118273,207
2773,118274,60
2774,118275,149
2775,118276,207
2776,118277,207
2777,118278,207
2778,118279,207
2779,118280,207
2780,118281,207
2781,118282,207
2782,118283,143
2783,118284,149
2784,118285,143
2785,118286,112
2786,118287,207
2787,118288,207
2788,118289,207
2789,118290,207
2790,118291,207
2791,118292,207
2792,118293,207
2793,118294,207
2794,118295,143
2795,118296,207
2796,118297,50
2797,118298,207
2798,118299,207
2799,118300,207
2800,118301,207
2801,118302,207
2802,118303,207
2803,118304,207
2804,118305,207
2805,118306,207
2806,118307,207
2807,118308,207
2808,118309,207
2809,118310,207
2810,118311,207
2811,118312,207
2812,118313,207
2813,118314,143
2814,118315,207
2815,118316,207
2816,118317,207
2817,118318,143
2818,118319,207
2819,118320,207
2820,118321,143
2821,118322,43
2822,118323,207
2823,118324,207
2824,118325,207
2825,118326,207
2826,118327,207
2827,118328,207
2828,118329,207
2829,118330,149
2830,118331,207
2831,118332,207
2832,118333,207
2833,118334,207
2834,118335,207
2835,118336,207
2836,118337,143
2837,118338,207
2838,118339,207
2839,118340,143
2840,118341,207
2841,118342,207
2842,118343,207
2843,118344,207
2844,118345,149
2845,118346,207
2846,118347,207
2847,118348,207
2848,118349,207
2849,118350,149
2850,118351,207
2851,118352,149
2852,118353,207
2853,118354,149
2854,118355,143
2855,118356,207
2856,118357,207
2857,118358,207
2858,118359,207
2859,118360,207
2860,118361,207
2861,118362,149
2862,118363,207
2863,118364,207
2864,118365,207
2865,118366,143
2866,118367,138
2867,118368,149
2868,118369,207
2869,118370,207
2870,118371,207
2871,118372,207
2872,118373,207
2873,118374,143
2874,118375,207
2875,118376,207
2876,118377,207
2877,118378,207
2878,118379,207
2879,118380,207
2880,118381,207
2881,118382,207
2882,118383,207
2883,118384,207
2884,118385,207
2885,118386,207
2886,118387,207
2887,118388,207
2888,118389,207
2889,118390,207
